bus_name,emp_range,naics_6,naics_desc,street_no,street_name,postcode,unit,phone,fax,email,website,tollfree
pizza pizza,5 to 9,722512,limited-service eating places,7070,mclaughlin rd,L5W1W7,f,905-564-1144,905-564-1144,s.randlawa278@pizzapizza.ca,www.pizzapizza.ca,
elegant plus dry cleaning,1 to 4,812320,dry cleaning and laundry services (except coin-operated),7070,mclaughlin rd,L5W1W7,e,905-565-5883,,,www.elegantpluscleaners.ca,
mci the doctors office,1 to 4,621110,offices of physicians,7070,mclaughlin rd,L5W1W7,,905-795-2873,905-795-9114,info@primeurgentcareclinic.ca,www.primeurgentcareclinic.ca,
st. marcellinus secondary school,100 to 299,611110,elementary and secondary schools,730,courtneypark dr w,L5W1L9,,905-564-6614,905-564-3202,,www.dpcdsb.org,
courtneypark branch library,10 to 19,519121,libraries,730,courtneypark dr w,L5W1L9,,905-615-4745,,,,
shell canada,5 to 9,447110,gasoline stations with convenience stores,745,courtneypark dr w,L5W1L9,,905-670-3940,,,www.shell.ca,
mercedes-benz canada inc.,100 to 299,441110,new car dealers,6120,mavis rd,L5V2X4,,905-363-3322,905-363-0385,info@mercedes-benz.ca,www.mbtoronto.ca,1-888-355-0549
national tire distributors inc.,5 to 9,415210,tire wholesaler-distributors,6150,mclaughlin rd,L5R4C2,2&3,647-823-1684,905-634-7168,dmccoll@ntdcanada.com,www.ntdcanada.com,
r m p athletic locker ltd.,50 to 99,551114,head offices,6085,belgrave rd,L5R4E6,,905-361-2390,905-361-2418,,www.rmpathletic.com,
st. joan of arc catholic secondary school,100 to 299,611110,elementary and secondary schools,3801,thomas st,L5M7G2,,9052850050,9052850737,,www.dpcdsb.org,
churchill meadows activity crt,5 to 9,713940,fitness and recreational sports centres,3801,thomas st,L5M7G2,,905-615-4750,,,,
churchill meadows library,10 to 19,519121,libraries,3801,thomas st,L5M7G2,,905-615-4750,,,,
brittany dental center - dr. magdi chafic,10 to 19,621210,offices of dentists,5602,tenth line w,L5M7L9,103,9052864611,9052864562,booking@brittanydental.com,,
sheena's unique hair studio inc,1 to 4,812116,unisex hair salons,5602,tenth line w,L5M7L9,116,905-567-0550,,,,
botro's convenience,1 to 4,445120,convenience stores,5602,tenth line w,L5M7L9,111,905-858-2317,905-858-7689,,,
"dr. fabian tai & associates, optometrists",5 to 9,621320,offices of optometrists,5602,tenth line w,L5M7L9,105&106,905-812-8100,905-812-8101,info@drfabiontai.com,www.drfabiantai.com,
brittany glen orthodontist-medical center,1 to 4,621210,offices of dentists,5602,tenth line w,L5M7L9,104,9058134000,9058134009,info@brittanyglenortho.com,,
scholars education centre,1 to 4,611690,all other schools and instruction,5618,tenth line w,L5M7L9,2&3,9058140101,,mississauga@scholarscanada.com,www.scholarscanada.com,
subway,5 to 9,722512,limited-service eating places,5602,tenth line w,L5M7L9,113,905-286-4789,905-465-4419,subway29715@cogeco.ca,www.subway.com,
dry cleaning elegant plus,1 to 4,812320,dry cleaning and laundry services (except coin-operated),5602,tenth line w,L5M7L9,112,905-814-1082,,,,
pizza pizza,1 to 4,722512,limited-service eating places,5602,tenth line w,L5M7L9,114&115,647-988-7601,,,www.pizzapizza.ca,
floral crest,1 to 4,453110,florists,5602,tenth line w,L5M7L9,124,905-826-3388,,,,
sheridan computers,1 to 4,443144,computer and software stores,5602,tenth line w,L5M7L9,122,905-822-9507,,,,
iglow tan and spa,1 to 4,812190,other personal care services,5602,tenth line w,L5M7L9,117,905-542-5992,,info@iglowtan.com,www.iglowtan.com,
ellen's dry cleaners,1 to 4,812320,dry cleaning and laundry services (except coin-operated),5602,tenth line w,L5M7L9,,905-813-7823,,,www.ellensdrycleaning.com,
td canada trust,10 to 19,522111,personal and commercial banking industry,5626,tenth line w,L5M7L9,,905-286-5762,905-286-4693,,www.td.com,
tim hortons,20 to 49,722512,limited-service eating places,5614,tenth line w,L5M7L9,,905-567-4414,,,www.timhortons.com,
bridgeway family centre,5 to 9,624110,child and youth services,5632,tenth line w,L5M7L9,,905-286-4455,,,www.bridgewaycentre.ca,
britanny glen hearing,1 to 4,446199,all other health and personal care stores,5602,tenth line w,L5M7L9,125,9058210202,9058216839,brittanyglenhearing@gmail.com,www.brittanyglenhearing.com,
anytime fitness,1 to 4,713940,fitness and recreational sports centres,5602,tenth line w,L5M7L9,107 to109,905-812-7669,,,www.anytimefitness.com,
wild wing,5 to 9,722511,full-service restaurants,5606,tenth line w,L5M7L9,2,905-812-9453,,,www.wildwingrestaurants.com,
zaaffran kitchen,1 to 4,722511,full-service restaurants,5618,tenth line w,L5M7L9,4&5,905-812-2218,,balenarestaurants@gmail.com,,
crock a doodle,1 to 4,611690,all other schools and instruction,5602,tenth line w,L5M7L9,118,905-824-8428,,meadowvale@crockadoodle.com,www.crockadoodle.com,
lazeez shawarma & mediterranean grill,5 to 9,722512,limited-service eating places,5618,tenth line w,L5M7L9,7,905-285-9996,,,www.lazeezshawarma.com,
ontario's professional school of music and arts,5 to 9,711130,musical groups and artists,5632,tenth line w,L5M7L9,,905-567-9070,,,www.ontariomusicschool.ca,
sizzlo'z,1 to 4,722511,full-service restaurants,5606,tenth line w,L5M7L9,1,905-814-8100,,,www.sizzlozcanada.com,
dairy queen,5 to 9,722512,limited-service eating places,5618,tenth line w,L5M7L9,1,905-567-5646,905-882-7996,,www.dairyqueen.com,
china 8 restaurant,n/a,722512,limited-service eating places,5602,tenth line w,L5M7L9,110,905-858-7888,905-858-8899,,www.china8.ca,
shopper's drug mart,20 to 49,446110,pharmacies and drug stores,5602,tenth line w,L5M7L9,,905-858-4618,905-858-3912,,www.shoppersdrugmart.ca,
rehab max physiotherapy,1 to 4,621340,"offices of physical, occupational, and speech therapists and audiologists",5602,tenth line w,L5M7L9,119,905-826-6299,,,www.rehabmaxphysio.com,
artesian drive public school,50 to 99,611110,elementary and secondary schools,3325,artesian dr,L5M7J8,,905-820-7786,905-828-9821,,www.peel.edu.on.ca,
st. sebastian elementary catholic school,50 to 99,611110,elementary and secondary schools,3460,aquinas ave,L5M7L2,,905-607-0107,905-607-2535,,www.dpcdsb.org,
k m p designs inc.,1 to 4,541514,computer systems design and related services (except video game design and development),7145,west credit ave,L5N6J7,101,905-812-5635,,mail@kmpdesigns.com,www.kmpdesigns.com,
caneta research inc.,5 to 9,541620,environmental consulting services,7145,west credit ave,L5N6J7,102,905-542-2890,,bcrossman@canetaenergy.com,www.canetaenergy.com,
health in hands massage therapy & wellness clinic,5 to 9,621390,offices of all other health practitioners,7145,west credit ave,L5N6J7,101,905-607-8422,905-607-6702,admin@healthinhandsmassage.ca,www.healthinhandsmassage.ca,
edward jones,1 to 4,523930,investment advice,7145,west credit ave,L5N6J7,105,905-542-8653,877-315-3529,sanjay.sarin@edwardjones.com,www.edwardjones.com,
envision it,10 to 19,541514,computer systems design and related services (except video game design and development),7145,west credit ave,L5N6J7,101,905-812-3009,866-649-7717,inquiry@envisionit.com,www.envisionit.com,
"williams,keller real estate associates",5 to 9,531210,offices of real estate agents & brokers,7145,west credit ave,L5N6J7,100,905-812-8123,905-812-8155,klrw656@gmail.com,www.kwrea.com,1-800-712-8123
c.o.b.turkey farmers of canada,10 to 19,541619,other management consulting services,7145,west credit ave,L5N6J7,202,905-812-3140,905-812-9326,admin@tfc-edc.ca,www.turkeyfarmersofcanada.ca,
t w i group inc.,5 to 9,561920,convention and trade show organizers,7145,west credit ave,L5N6J7,101a,905-812-1124,905-812-0133,,www.twigroup.com,
venters recruits ltd.,1 to 4,561310,employment placement agencies and executive search services,7145,west credit ave,L5N6J7,200,905-703-8383,,info@venters.ca,www.ventersrecruits.ca,
porta via,5 to 9,722512,limited-service eating places,7145,west credit ave,L5N6J7,103,905-826-2842,,westcredit@myportavia.com,www.myportavia.com,
yee hong centre for geriatric care,100 to 299,623110,nursing care facilities,5510,mavis rd,L5V2X5,,905-568-0333,905-568-0026,mississauga@yeehong.com,www.yeehong.com,
mississauga carmel mandarin alliance church,1 to 4,813110,religious organizations,5725,terry fox way,L5V3E3,,9055010023,9055011652,,www.mcmac.ca,
executest services inc.,1 to 4,541690,other scientific and technical consulting services,2222,south sheridan way,L5J2M4,220,905-469-8682,905-823-4938,,,
aquanaut pool services (1987) ltd.,5 to 9,453999,all other miscellaneous store retailers (except beer and wine-making supplies stores),2222,south sheridan way,L5J2M4,240,905-822-4700,905-822-1204,service@aquanautpoolservices.com,www.aquanautpoolservices.com,
good news assembly of god,1 to 4,813110,religious organizations,2222,south sheridan way,L5J2M4,234&236,905-855-7636,,,,
sheridan specialties corp.,10 to 19,413110,general-line food wholesaler-distributors,2222,south sheridan way,L5J2M4,"210, 212 & 214",519-624-4311,905-823-7512,bookkeeper.edesiafinefood@gmail.com,,
msu mississauga ltd.,10 to 19,332999,all other miscellaneous fabricated metal product manufacturing,2222,south sheridan way,L5J2M4,300,905-823-4340,905-823-4947,info@msumississauga.com,www.msumississauga.com,1-800-268-5336
m d s master distribution services,10 to 19,415290,other new motor vehicle parts and accessories wholesaler-distributors,2222,south sheridan way,L5J2M4,302,905-823-4810,905-823-3697,dorothy@master-distribution.com,www.master-distribution.com,1-800-410-1024
leonard sales,1 to 4,417320,"electronic components, navigational and communications equipment and supplies wholesaler-distributors",2222,south sheridan way,L5J2M4,116,905-823-9159,905-823-3121,bbury@leonardsales.ca,,
saje natural wellness,1 to 4,414520,"toiletries, cosmetics and sundries wholesaler-distributors",2222,south sheridan way,L5J2M4,216,,,,www.saje.ca,1-877-275-7253
springpower international inc.,10 to 19,541720,research and development in the social sciences and humanities,2222,south sheridan way,L5J2M4,202,905-403-8688,905-403-8688,info@springpowerintl.com,www.springpowerintl.com,
xtc fitness,1 to 4,451119,all other sporting goods stores s,2222,south sheridan way,L5J2M4,110,905-822-9821,,,www.xtcfitness.ca,1-888-982-3481
the dog stop,1 to 4,812910,pet care (except veterinary) services,2222,south sheridan way,L5J2M4,204,9058225885,,info@thedogstop.ca,www.thedogstop.ca,8662805126
fabricating machinery solutions inc.,5 to 9,417230,"industrial machinery, equipment and supplies wholesaler-distributors",2222,south sheridan way,L5J2M4,114,905-822-8600,905-822-8601,products@fmscanada.ca,www.fmscanada.ca,1-866-995-9910
lionsgate design,1 to 4,713990,all other amusement and recreation industries,2222,south sheridan way,L5J2M4,118,905-822-9998,,reception@lionsgatedesign.ca,www.lionsgatedesign.ca,
milano hair academy & supplier,1 to 4,812116,unisex hair salons,2222,south sheridan way,L5J2M4,110,647-967-0214,905-822-2332,lynn@milanohaircaresupplier.com,www.milano-official.com/,
peaks training & therapy,1 to 4,713940,fitness and recreational sports centres,2222,south sheridan way,L5J2M4,111,289-805-5522,,team@peakslifestyle.com,www.peakslifestyle.com,
exit realty corp. international,20 to 49,531210,offices of real estate agents & brokers,2345,argentia rd,L5N8K4,200,905-363-4050,905-363-4060,exit@exitrealty.com,www.exitrealty.com,
willson international,20 to 49,488519,other freight transportation arrangement,2345,argentia rd,L5N8K4,200,905-363-1133,905-816-4406,service@willsonintl.com,www.willsonintl.com,
beauty systems group canada inc.,20 to 49,551114,head offices,2345,argentia rd,L5N8K4,,905-817-2200,905-817-2210,,www.cosmoprofbeauty.com,
canadian tire w/ gas station,100 to 299,452991,home and auto supplies stores,5970,mavis rd,L5V2P5,,905-813-9855,905-813-0156,,www.canadiantire.ca,
rona,100 to 299,444110,home centres,2933,eglinton ave w,L5M6J3,,9058204552,9058200034,,www.rona.ca,
erin meadows community centre,100 to 299,713940,fitness and recreational sports centres,2800,erin centre blvd,L5M6R5,,905-615-4750,905-615-4751,,,
st. aloysius gonzaga secondary school,100 to 299,611110,elementary and secondary schools,2800,erin centre blvd,L5M6R5,,905-820-3900,905-820-3902,,www.dpcdsb.org/gonza,
erin meadows branch library,n/a,519121,libraries,2800,erin centre blvd,L5M6R5,,905-615-4750,905-615-4751,,,
bank of montreal,10 to 19,522111,personal and commercial banking industry,2825,eglinton ave w,L5M6J3,,905-569-3465,905-569-3978,,www.bmo.com,
loblaws glen erin market,100 to 299,445110,supermarkets and other grocery (except convenience) stores,5010,glen erin dr,L5M6J3,,905-607-0580,905-607-2634,,www.loblaws.ca,
goodlife fitness club,10 to 19,713940,fitness and recreational sports centres,5010,glen erin dr,L5M6J3,,905-607-2610,905-607-2748,mississaugaglen@goodlifefitness.com,www.goodlifefitness.com,
the dry cleaner,1 to 4,812320,dry cleaning and laundry services (except coin-operated),5010,glen erin dr,L5M6J3,,905-828-7815,,,www.thedrycleaner.com,
colio estate wines,1 to 4,445310,"beer, wine and liquor stores",5010,glen erin dr,L5M6J3,,905-820-5552,,cheers@coliowines.com,www.coliowines.com,
sleep country canada,1 to 4,442110,furniture stores,5045,plantation pl,L5M6J3,,905-607-2986,905-607-9690,,www.sleepcountry.ca,
royal lepage,100 to 299,531210,offices of real estate agents & brokers,5055,plantation pl,L5M6J3,1,905-828-1122,905-828-7925,plantation@royallepage.ca,www.royallepage.ca/mississauga,
axia restaurant,10 to 19,722511,full-service restaurants,5045,plantation pl,L5M6J3,a,905-608-2942,,axiaresto@gmail.com,www.axiarestaurant.com,
loblaws gasbar,1 to 4,447110,gasoline stations with convenience stores,2805,eglinton ave w,L5M7E1,,905-569-7473,,,www.loblaws.ca,
olive grove school,50 to 99,611110,elementary and secondary schools,2300,speakman dr,L5K1B4,,905-855-8557,905-855-7917,info@olivegroveschool.ca,www.olivegroveschool.ca,
hampton inn & suites,10 to 19,721111,hotels,2085,north sheridan way,L5K2T2,,905-823-8600,905-823-3800,gm.cn384@choicehotels.com,,
td bank financial group,n/a,522111,personal and commercial banking industry,4720,tahoe blvd,L4W5P2,,,,,www.td.com,1-866-567-8888
blackberry ltd,1000 puls,541514,computer systems design and related services (except video game design and development),4701,tahoe blvd,L4W0B5,,9056294746,9056294869,,www.blackberry.com,
td bank financial group,1000 puls,522111,personal and commercial banking industry,4880,tahoe blvd,L4W5P3,,,,,www.td.com,1-866-567-8888
st. pio of pietrelcina elementary school,20 to 49,611110,elementary and secondary schools,4765,huron heights dr,L4Z4G9,,905-361-1327,905-361-0165,,,
children's aid society - solace,1 to 4,913910,"other local, municipal and regional public administration",4765,huron heights dr,L4Z4G9,1,,,,,
infrastructure health and safety association,n/a,912210,provincial labour and employment services,5345,creekbank rd,L4W5L5,,905-625-0100,905-625-8998,info@eusa.on.ca,www.eusa.on.ca,
paul's transport inc.,20 to 49,484239,"other specialized freight (except used goods) trucking, long distance",1555,matheson blvd e,L4W1H9,,9056299998,9056298611,accounting@paulstransport.com,www.paulstransport.com,
kellogg canada inc.,100 to 299,551114,head offices,5350,creekbank rd,L4W5S1,,9052905200,9052905399,,www.kelloggs.ca,8003638669
ceva freight canada corp.,100 to 299,488519,other freight transportation arrangement,1880,matheson blvd e,L4W5N4,,9056723456,,,www.cevalogistics.com,8006686870
s d r distribution services,20 to 49,414110,clothing and clothing accessories wholesaler-distributors,1880,matheson blvd e,L4W5N4,2,9056257377,9056257399,,www.sdrdistribution.com,8886257377
dentistry by sferlazza,5 to 9,621210,offices of dentists,3985,grand park dr,L5B4M6,h,905-568-4628,905-568-9425,infor@grandparkdental.com,www.winningsmiletor.com,
monroe kusuri,1 to 4,811119,other automotive mechanical and electrical repair and maintenance,3995,grand park dr,L5B4M6,a,5197219569,,selinashen99@gmail.com,,
grand park laser salon and spa,1 to 4,812115,beauty salons,3985,grand park dr,L5B4M6,b,9052322799,,grandparklasersalon@gmail.com,www.grandparklasersalon.com,
westside presbyterian church,10 to 19,813110,religious organizations,3637,grand park dr,L5B4L6,,905-803-8800,905-270-5511,westside3637@gmail.com,www.westsidepc.net,
dundas furnishing,1 to 4,414390,other home furnishings wholesaler-distributors,1739,dundas st e,L4X1L3,,9056021088,,ewestf@gmail.com,www.ewestfurniture.com,
amica at erin mills,n/a,623310,community care facilities for the elderly,4640,kimbermount ave,L5M5W6,,905-816-9163,,,,
esso,5 to 9,447110,gasoline stations with convenience stores,6415,dixie rd,L5T1A4,,9055658357,,,www.essoextra.com,
t j x canada,500 to 999,414390,other home furnishings wholesaler-distributors,3185,american dr,L4V1B8,,905-672-2228,905-672-6520,,www.winners.ca,
mckesson canada,300 to 499,414510,pharmaceuticals and pharmacy supplies wholesaler-distributors,6355,viscount rd,L4V1W2,,905-671-4586,905-671-8710,communications@mckesson.ca,www.mckesson.ca,1-800-576-2380
hilton garden inn,50 to 99,721111,hotels,100,traders blvd e,L4Z2H7,,9058909110,9058909050,,www.gardeninn.com,
